seed,feature_group,test_week,perturbation_type,strength,trial_id,n_masked_features,flip_rate,benign_to_malware_rate,malware_to_benign_rate,mean_abs_probability_shift,mean_signed_probability_shift,mean_margin_shift
123,imports,2024-09-29_2024-10-05,random,0.1,12,129,0.0432,0.020375,0.004425,0.039704575072150305,0.02039128598444833,-0.0050438637910570905
123,imports,2024-09-29_2024-10-05,random,0.1,13,129,0.034075,0.0128,0.0076,0.03450648193604891,0.0004985236514445237,-0.004383971254162542
123,imports,2024-09-29_2024-10-05,random,0.1,14,129,0.049975,0.00625,0.0284,0.04659427514277362,-0.027070501560880138,-0.008693394970745711
123,imports,2024-09-29_2024-10-05,random,0.1,15,129,0.07325,0.048725,0.00195,0.06731351132833865,0.059119665910722555,-0.010045123265218853
123,imports,2024-09-29_2024-10-05,random,0.1,16,129,0.05245,0.0003,0.035925,0.0520776022392805,-0.05048770929533399,-7.457913255554371e-05
123,imports,2024-09-29_2024-10-05,random,0.1,17,129,0.049725,0.00465,0.028,0.04689676018258774,-0.02958200518910336,-0.003798946154157808
123,imports,2024-09-29_2024-10-05,random,0.1,18,129,0.128925,0.091425,0.0,0.11356273524148658,0.11291891704274772,0.006471231484702666
123,imports,2024-09-29_2024-10-05,random,0.1,19,129,0.113825,0.000925,0.086775,0.09560617490051478,-0.09281346269889694,0.006521461685147296
123,imports,2024-09-29_2024-10-05,random,0.1,20,129,0.0762,0.006925,0.044325,0.06846334646105286,-0.04726999354974454,-0.007211391015296883
123,imports,2024-10-06_2024-10-12,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,imports,2024-10-06_2024-10-12,important,0.01,0,13,0.125625,0.00455,0.09655,0.11148318554047142,-0.09849036512470338,0.006629235562250241
123,imports,2024-10-06_2024-10-12,random,0.01,1,13,0.00915,0.00175,0.003825,0.010252687110937625,-0.005526198849541123,-0.0011334004837660673
123,imports,2024-10-06_2024-10-12,random,0.01,2,13,0.014725,0.00365,0.001925,0.012746385234941829,0.0037644117339958134,-0.003047197018468748
123,imports,2024-10-06_2024-10-12,random,0.01,3,13,0.0054,0.00075,0.002325,0.006591527310052238,-0.003286874669933488,-7.526409860647232e-06
123,imports,2024-10-06_2024-10-12,random,0.01,4,13,0.006625,0.00135,0.002075,0.00583823738451005,0.0008118759000909463,6.496193858785612e-05
123,imports,2024-10-06_2024-10-12,random,0.01,5,13,0.01195,0.004025,0.0025,0.011431456508330662,-0.000963294641882261,-0.0012179495173021454
123,imports,2024-10-06_2024-10-12,random,0.01,6,13,0.02555,0.0026,0.013425,0.02280730152339249,-0.014294644751764838,0.00013650102600169936
123,imports,2024-10-06_2024-10-12,random,0.01,7,13,0.027825,0.000725,0.02045,0.02652398412309078,-0.024289553797314224,0.0006225236148944692
123,imports,2024-10-06_2024-10-12,random,0.01,8,13,0.015875,0.004125,0.00445,0.015530997302884231,-0.0031289718354892858,0.0004890564590134662
123,imports,2024-10-06_2024-10-12,random,0.01,9,13,0.007975,0.0011,0.0032,0.009703344223621378,-0.005006936949075032,0.00275295130083808
123,imports,2024-10-06_2024-10-12,random,0.01,10,13,0.023625,0.002575,0.01515,0.021306201657509842,-0.01459266369770585,-0.0020983624819599866
123,imports,2024-10-06_2024-10-12,random,0.01,11,13,0.012325,0.005625,0.000525,0.010086540488859975,0.007540252159152295,-0.0019280646432859477
123,imports,2024-10-06_2024-10-12,random,0.01,12,13,0.006825,0.002475,0.0002,0.005667682961671703,0.0036738592298994946,-0.00025104477731355317
123,imports,2024-10-06_2024-10-12,random,0.01,13,13,0.01315,0.0052,0.001175,0.008566563828689878,0.0051542594926159285,-0.0010169483365142739
123,imports,2024-10-06_2024-10-12,random,0.01,14,13,0.016675,0.007575,0.001225,0.012729709968009973,0.008442319674909838,-0.002607978503767868
123,imports,2024-10-06_2024-10-12,random,0.01,15,13,0.019575,0.008275,0.00045,0.015722024000461708,0.013755962413495016,-0.0020647333753533574
123,imports,2024-10-06_2024-10-12,random,0.01,16,13,0.00645,0.000825,0.00255,0.005127459546199825,-0.0012022289377267765,0.0002656258253894221
123,imports,2024-10-06_2024-10-12,random,0.01,17,13,0.024975,0.0105,0.001975,0.018294978428980653,0.014141600113119653,-0.0015147580334441395
123,imports,2024-10-06_2024-10-12,random,0.01,18,13,0.065225,0.0001,0.048475,0.0625410479665373,-0.06201509675308582,0.008982154975911984
123,imports,2024-10-06_2024-10-12,random,0.01,19,13,0.0347,0.016425,0.000225,0.02696739582300179,0.02563021200400103,-0.001465684197766146
123,imports,2024-10-06_2024-10-12,random,0.01,20,13,0.029375,0.000175,0.01965,0.034620482576093466,-0.03426696743742582,0.0036894106336063793
123,imports,2024-10-06_2024-10-12,important,0.05,0,65,0.13995,0.014275,0.098725,0.12229147168917971,-0.08193931890284466,-0.01646172235395089
123,imports,2024-10-06_2024-10-12,random,0.05,1,65,0.032075,0.01275,0.00255,0.025920897521910707,0.01453022599000426,-0.005126529978026186
123,imports,2024-10-06_2024-10-12,random,0.05,2,65,0.1034,0.00195,0.079475,0.09191654451793559,-0.08761328964672481,0.006549000562021824
123,imports,2024-10-06_2024-10-12,random,0.05,3,65,0.03745,0.012875,0.00545,0.0299932091588127,0.006200721647852001,-0.0047849448437387405
123,imports,2024-10-06_2024-10-12,random,0.05,4,65,0.0341,0.001325,0.021525,0.03654169419509044,-0.030283687235263885,-0.0027505719624511733
123,imports,2024-10-06_2024-10-12,random,0.05,5,65,0.029725,0.00415,0.0142,0.030228214773716438,-0.015446154588964839,0.00304581058819522
123,imports,2024-10-06_2024-10-12,random,0.05,6,65,0.05695,0.0277,0.00085,0.05071490116031416,0.046848891196249624,-0.0018901355115044794
123,imports,2024-10-06_2024-10-12,random,0.05,7,65,0.0629,0.001675,0.046025,0.06380156206055768,-0.059379074467514247,0.007795954237552547
123,imports,2024-10-06_2024-10-12,random,0.05,8,65,0.039825,0.014275,0.0082,0.035082459015148074,0.007978806611784718,-0.0030867571024800304
123,imports,2024-10-06_2024-10-12,random,0.05,9,65,0.0354,0.015825,0.003275,0.027658358731230192,0.01666459544574988,-0.004916476575105316
123,imports,2024-10-06_2024-10-12,random,0.05,10,65,0.050675,0.0266,0.002925,0.045623374853637474,0.036827919714923676,-0.0013051435971800662
123,imports,2024-10-06_2024-10-12,random,0.05,11,65,0.025375,0.0037,0.01095,0.02430850599427984,-0.008812526849168873,0.0009847178369010092
123,imports,2024-10-06_2024-10-12,random,0.05,12,65,0.047525,0.022675,0.00235,0.037993594404323996,0.029851535335984954,-0.004147019958420607
123,imports,2024-10-06_2024-10-12,random,0.05,13,65,0.043725,0.003575,0.028175,0.047644083046907613,-0.0363774272970512,0.002418141104211453
123,imports,2024-10-06_2024-10-12,random,0.05,14,65,0.0577,0.002825,0.03975,0.05031425034092466,-0.03975738320734094,0.0033449297675621765
123,imports,2024-10-06_2024-10-12,random,0.05,15,65,0.05365,0.023325,0.007125,0.04110270607818867,0.019883409411278963,-0.005496263953099734
123,imports,2024-10-06_2024-10-12,random,0.05,16,65,0.025375,0.00295,0.011175,0.022828610202251413,-0.011633879803749617,0.001954030038711074
123,imports,2024-10-06_2024-10-12,random,0.05,17,65,0.025225,0.010075,0.002525,0.02232449956437704,0.015517421312318388,-0.0021551489244368504
123,imports,2024-10-06_2024-10-12,random,0.05,18,65,0.076325,0.0009,0.057125,0.07199172528044478,-0.06881206646544286,0.006717360456143696
123,imports,2024-10-06_2024-10-12,random,0.05,19,65,0.146775,0.0936,2.5e-05,0.12241739806099788,0.12222697536364546,0.008979955766485043
123,imports,2024-10-06_2024-10-12,random,0.05,20,65,0.071325,0.0006,0.053325,0.06890075152916199,-0.06672238751066899,0.004191481812377595
123,imports,2024-10-06_2024-10-12,important,0.1,0,129,0.163325,0.02785,0.1038,0.15168621117454426,-0.08033053603323251,-0.04997858809891815
123,imports,2024-10-06_2024-10-12,random,0.1,1,129,0.04165,0.0045,0.024875,0.040351674548206665,-0.023392208655240426,-0.003073512495221274
123,imports,2024-10-06_2024-10-12,random,0.1,2,129,0.074975,0.037925,0.0096,0.06196170118093569,0.03676466301355507,-0.0018565022310744969
123,imports,2024-10-06_2024-10-12,random,0.1,3,129,0.057375,0.03405,0.0047,0.05390871933525601,0.03521884111201725,-0.010034798095312072
123,imports,2024-10-06_2024-10-12,random,0.1,4,129,0.05315,0.0132,0.0238,0.04673162767274775,-0.007871452512633676,-0.003577927300906678
123,imports,2024-10-06_2024-10-12,random,0.1,5,129,0.054325,0.006025,0.02845,0.05054113666950939,-0.03001501605577512,-0.0052234789512677305
123,imports,2024-10-06_2024-10-12,random,0.1,6,129,0.1287,0.079,0.000125,0.11255881619707092,0.11157303186130864,0.012653976329949882
123,imports,2024-10-06_2024-10-12,random,0.1,7,129,0.0608,0.0102,0.03505,0.058471727844216136,-0.027345080245957616,-0.002733264487395638
123,imports,2024-10-06_2024-10-12,random,0.1,8,129,0.097075,0.052175,0.005125,0.07729073477451205,0.06545174048366348,-0.006094389837020569
123,imports,2024-10-06_2024-10-12,random,0.1,9,129,0.075875,0.0428,0.001225,0.06596015348521247,0.0588633764113617,-0.008818860744185178
123,imports,2024-10-06_2024-10-12,random,0.1,10,129,0.0432,0.00265,0.02745,0.04621327592895159,-0.0323835791372743,-0.0025985778604905793
123,imports,2024-10-06_2024-10-12,random,0.1,11,129,0.069775,0.0358,0.00365,0.05447073351742193,0.043136643509860684,-0.0017240313512679184
123,imports,2024-10-06_2024-10-12,random,0.1,12,129,0.16055,0.108875,0.000175,0.13835399527979006,0.1379226491651336,0.008524873981266307
123,imports,2024-10-06_2024-10-12,random,0.1,13,129,0.078325,0.00105,0.0588,0.07374010139475194,-0.06890630611629751,0.005810144038399512
123,imports,2024-10-06_2024-10-12,random,0.1,14,129,0.057,0.0297,0.003675,0.05426897717384097,0.041571385442223,-0.006157539475354344
123,imports,2024-10-06_2024-10-12,random,0.1,15,129,0.053225,0.021075,0.00865,0.045104845198680764,0.017065683780889258,-0.007477560763864448
123,imports,2024-10-06_2024-10-12,random,0.1,16,129,0.03085,0.008225,0.00995,0.03115552421107602,0.001103829687644935,-0.004880682431444326
123,imports,2024-10-06_2024-10-12,random,0.1,17,129,0.0783,0.003375,0.055825,0.0725822718221583,-0.06245233058026082,-0.0008224837201118524
123,imports,2024-10-06_2024-10-12,random,0.1,18,129,0.050375,0.00715,0.027925,0.04915012546173173,-0.021814113662760808,-0.005180536035941111
123,imports,2024-10-06_2024-10-12,random,0.1,19,129,0.09805,0.058975,0.001075,0.08520416097812425,0.08103639637855665,0.0004380600063346364
123,imports,2024-10-06_2024-10-12,random,0.1,20,129,0.098425,0.05555,0.002975,0.07218535983512939,0.06285400622330392,-0.0029931735473920774
123,imports,2024-10-13_2024-10-19,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,imports,2024-10-13_2024-10-19,important,0.01,0,13,0.117325,0.004475,0.083625,0.101913631646759,-0.08786150042040643,0.004561066801273867
123,imports,2024-10-13_2024-10-19,random,0.01,1,13,0.024725,0.0002,0.01295,0.027830486042141576,-0.02707991103488706,0.003731073814374817
123,imports,2024-10-13_2024-10-19,random,0.01,2,13,0.0404,0.022175,0.00025,0.03127193977503639,0.030256852848073054,0.0012400874851760818
123,imports,2024-10-13_2024-10-19,random,0.01,3,13,0.014425,0.006825,0.00015,0.012606341718518608,0.011630610704051407,-0.0019476337628843794
123,imports,2024-10-13_2024-10-19,random,0.01,4,13,0.008525,0.00185,0.00255,0.00701645384505638,-0.0011698417945330216,-0.0003808308134105787
123,imports,2024-10-13_2024-10-19,random,0.01,5,13,0.00835,0.001425,0.003025,0.00927695091381267,-0.0036133934409692506,0.0007134024748645631
123,imports,2024-10-13_2024-10-19,random,0.01,6,13,0.011975,0.0046,0.00175,0.011797043649119493,0.005690315442313724,-0.0012020180740853832
123,imports,2024-10-13_2024-10-19,random,0.01,7,13,0.006825,0.00055,0.003275,0.006534036190941643,-0.0039322152383779365,-0.0013149162362027032
123,imports,2024-10-13_2024-10-19,random,0.01,8,13,0.0161,2.5e-05,0.008325,0.016520766889176634,-0.0160733026325192,0.0016617549663280166
123,imports,2024-10-13_2024-10-19,random,0.01,9,13,0.0096,0.002575,0.002425,0.009167849712221668,-0.000203308370563402,-0.0016404675852617289
123,imports,2024-10-13_2024-10-19,random,0.01,10,13,0.012225,0.000425,0.005975,0.012239192572020472,-0.009974182550792136,0.001204449992561781
123,imports,2024-10-13_2024-10-19,random,0.01,11,13,0.007175,0.00145,0.001375,0.006532701019899787,0.0005081187336305609,-0.0007111902218971863
123,imports,2024-10-13_2024-10-19,random,0.01,12,13,0.00635,0.0028,0.001025,0.006697238952356702,0.0021296131135857595,-0.0001247110743276851
123,imports,2024-10-13_2024-10-19,random,0.01,13,13,0.030575,0.000275,0.01795,0.029393417364245073,-0.02830004076583582,0.0017951387480961561
123,imports,2024-10-13_2024-10-19,random,0.01,14,13,0.0118,0.003375,0.0026,0.01005906368504124,0.0005446173778074457,-0.0002648620351764249
123,imports,2024-10-13_2024-10-19,random,0.01,15,13,0.011125,0.003825,0.001875,0.010813640432949967,0.002647723065641566,0.00016258286507521563
123,imports,2024-10-13_2024-10-19,random,0.01,16,13,0.0187,0.00125,0.0083,0.019352741592611283,-0.012610594586948819,0.002830571443562039
123,imports,2024-10-13_2024-10-19,random,0.01,17,13,0.010575,0.004125,0.000225,0.010182570673081431,0.008113516901653116,-0.0010536292048866488
123,imports,2024-10-13_2024-10-19,random,0.01,18,13,0.02175,7.5e-05,0.011675,0.022656195638828338,-0.02212852545579426,0.0018472299212397754
123,imports,2024-10-13_2024-10-19,random,0.01,19,13,0.015375,0.005025,0.00145,0.010515132247134707,0.005698885788506738,-0.0018230932476175454
123,imports,2024-10-13_2024-10-19,random,0.01,20,13,0.008175,0.0027,0.00165,0.0074524153810498935,0.002628418977949379,-0.0024097450210025287
123,imports,2024-10-13_2024-10-19,important,0.05,0,65,0.13355,0.01735,0.084775,0.11640983698655498,-0.07230330598859333,-0.01693313087927345
123,imports,2024-10-13_2024-10-19,random,0.05,1,65,0.0513,0.017325,0.018525,0.04619044362527793,-0.0019454414370847736,-0.0010956433872197884
123,imports,2024-10-13_2024-10-19,random,0.05,2,65,0.04655,0.01995,0.005375,0.03982365314588485,0.020063087360394798,-0.003046256355524919
123,imports,2024-10-13_2024-10-19,random,0.05,3,65,0.024725,0.00365,0.009925,0.024112063045738638,-0.010813268584950025,0.003066198485226488
123,imports,2024-10-13_2024-10-19,random,0.05,4,65,0.036675,0.01485,0.003425,0.02881085735193256,0.014236945360444486,-0.003074379350437281
123,imports,2024-10-13_2024-10-19,random,0.05,5,65,0.0327,0.002075,0.016525,0.034988881230013535,-0.023274958130650926,0.003100336578433641
123,imports,2024-10-13_2024-10-19,random,0.05,6,65,0.032975,0.01805,0.00195,0.03492217602676635,0.022799168184661777,-0.006964515693780724
123,imports,2024-10-13_2024-10-19,random,0.05,7,65,0.035575,0.01345,0.00515,0.026799175071013762,0.010739966555689493,0.0012893232195180498
123,imports,2024-10-13_2024-10-19,random,0.05,8,65,0.10455,5e-05,0.0736,0.09587615851969003,-0.09540503456316049,0.00739173952730368
123,imports,2024-10-13_2024-10-19,random,0.05,9,65,0.05445,0.03145,0.0014,0.04619697125332501,0.04090529157159757,-0.0046241460706862355
123,imports,2024-10-13_2024-10-19,random,0.05,10,65,0.039025,0.01565,0.005125,0.032293663257761125,0.005613308403651864,-0.005818198733530792
123,imports,2024-10-13_2024-10-19,random,0.05,11,65,0.023775,0.00875,0.003525,0.02228315380474066,0.008104558531478118,-0.004290662935336808
123,imports,2024-10-13_2024-10-19,random,0.05,12,65,0.022675,0.005575,0.005975,0.02179584758146399,-0.0014342464996098423,-0.002403518216686146
123,imports,2024-10-13_2024-10-19,random,0.05,13,65,0.03155,0.0025,0.015,0.030955537379845542,-0.019453073126364857,-0.00219986135508498
123,imports,2024-10-13_2024-10-19,random,0.05,14,65,0.026175,0.004975,0.008675,0.027152892396348032,-0.011102163846918998,0.0007171505048856185
123,imports,2024-10-13_2024-10-19,random,0.05,15,65,0.0257,0.009225,0.006,0.025958131603557876,0.0002592465479864488,0.0008259568798577252
123,imports,2024-10-13_2024-10-19,random,0.05,16,65,0.0419,0.0062,0.02,0.03513969587622221,-0.014705713217811792,-0.0046005133385000575
123,imports,2024-10-13_2024-10-19,random,0.05,17,65,0.027975,0.005975,0.011,0.027467478690164786,-0.004828719044422583,-0.00428319468911823
123,imports,2024-10-13_2024-10-19,random,0.05,18,65,0.023925,0.00685,0.0057,0.02454510744341407,0.0006480354647484025,-0.003742783005654601
123,imports,2024-10-13_2024-10-19,random,0.05,19,65,0.0497,0.029275,0.001475,0.041621352047438956,0.03581411217395633,-0.004702279644336161
123,imports,2024-10-13_2024-10-19,random,0.05,20,65,0.041425,0.0194,0.00245,0.036549767031082744,0.023724516403486967,-0.0033195508389810024
123,imports,2024-10-13_2024-10-19,important,0.1,0,129,0.159225,0.028275,0.09725,0.16039797571296557,-0.08841404438181447,-0.06138207771185136
123,imports,2024-10-13_2024-10-19,random,0.1,1,129,0.0667,0.01845,0.024325,0.052545749535561626,-0.02235814321588355,-0.0056706603506374775
123,imports,2024-10-13_2024-10-19,random,0.1,2,129,0.0433,0.003975,0.022525,0.0419780483887988,-0.028289230790249267,8.930713864670858e-05
123,imports,2024-10-13_2024-10-19,random,0.1,3,129,0.04,0.012125,0.0114,0.03709213444134222,-0.003212217602743114,-0.006137835216358694
123,imports,2024-10-13_2024-10-19,random,0.1,4,129,0.059975,0.015575,0.025175,0.05396538473924172,-0.014129565247409432,-0.0002593559769845854
123,imports,2024-10-13_2024-10-19,random,0.1,5,129,0.1314,0.0868,0.00395,0.10612613767573177,0.09599543722877815,-0.002353603421028378
123,imports,2024-10-13_2024-10-19,random,0.1,6,129,0.067825,0.005,0.0415,0.06347946041033145,-0.04804156451292141,0.004171344940930797
123,imports,2024-10-13_2024-10-19,random,0.1,7,129,0.044525,0.005425,0.0217,0.04557592674495718,-0.031355550132959334,0.001960052270262378
123,imports,2024-10-13_2024-10-19,random,0.1,8,129,0.082275,0.0194,0.038425,0.06305945446826872,-0.022625068193282947,-0.012869128458824727
123,imports,2024-10-13_2024-10-19,random,0.1,9,129,0.10745,0.00775,0.0723,0.09918900953311316,-0.07909767341947627,-0.002840239599259898
123,imports,2024-10-13_2024-10-19,random,0.1,10,129,0.0754,0.0452,0.000575,0.06542762601985408,0.06011960583278912,-0.0024075540027274638
123,imports,2024-10-13_2024-10-19,random,0.1,11,129,0.05775,0.002175,0.0363,0.05934626572692356,-0.05262226343908869,0.00739724693552473
123,imports,2024-10-13_2024-10-19,random,0.1,12,129,0.046775,0.0017,0.02525,0.04956485070729077,-0.042027004318523326,0.005176096610186829
123,imports,2024-10-13_2024-10-19,random,0.1,13,129,0.061775,0.001125,0.037725,0.06352551272413227,-0.058567453514869645,0.007046698522188388
123,imports,2024-10-13_2024-10-19,random,0.1,14,129,0.060625,0.0034,0.038275,0.0600687266357759,-0.04810061180479197,0.0022497228166596665
123,imports,2024-10-13_2024-10-19,random,0.1,15,129,0.065775,0.03025,0.006025,0.054406505340948,0.0343200901144972,-0.005429850910885075
123,imports,2024-10-13_2024-10-19,random,0.1,16,129,0.050475,0.0145,0.01345,0.041148505291751486,0.0022223281120182666,-0.006891443090430525
123,imports,2024-10-13_2024-10-19,random,0.1,17,129,0.05695,0.00655,0.03,0.055465675665567336,-0.037064432707793436,-0.003400817295392441
123,imports,2024-10-13_2024-10-19,random,0.1,18,129,0.04305,0.021425,0.00295,0.03932063674598666,0.026373255803445215,-0.006164376060193877
