seed,feature_group,test_week,perturbation_type,strength,trial_id,n_masked_features,flip_rate,benign_to_malware_rate,malware_to_benign_rate,mean_abs_probability_shift,mean_signed_probability_shift,mean_margin_shift
123,imports,2024-10-06_2024-10-12,random,0.1,10,129,0.0121,0.00225,0.005575,0.017727765777430113,-0.004868992517294823,-0.0065750548782094855
123,imports,2024-10-06_2024-10-12,random,0.1,11,129,0.019375,0.0058,0.0071,0.019878161748119537,0.0017786107571403683,-0.009383498632359578
123,imports,2024-10-06_2024-10-12,random,0.1,12,129,0.090125,0.05205,0.00065,0.06643032360789665,0.060895802205263125,-0.008252204640051134
123,imports,2024-10-06_2024-10-12,random,0.1,13,129,0.0264,0.002025,0.016725,0.03343155920157897,-0.01596859219060641,-0.011737938000162072
123,imports,2024-10-06_2024-10-12,random,0.1,14,129,0.02045,0.00755,0.00415,0.027867049397057208,0.01396702898349047,-0.017231776026328312
123,imports,2024-10-06_2024-10-12,random,0.1,15,129,0.01945,0.00315,0.010925,0.024124846083084475,-0.009490173439003139,-0.01267929070246457
123,imports,2024-10-06_2024-10-12,random,0.1,16,129,0.0186,0.0079,0.0023,0.023512463596512913,0.014498556861005783,-0.013091069192775558
123,imports,2024-10-06_2024-10-12,random,0.1,17,129,0.034875,0.0051,0.020975,0.03451273883668574,-0.017530778030586204,-0.011506321849739282
123,imports,2024-10-06_2024-10-12,random,0.1,18,129,0.01965,0.0031,0.009875,0.020614080394185184,-0.00014265500870157456,-0.012510862747121201
123,imports,2024-10-06_2024-10-12,random,0.1,19,129,0.078075,0.04165,0.001225,0.06438646797726033,0.05620136821292333,-0.014306981172903153
123,imports,2024-10-06_2024-10-12,random,0.1,20,129,0.013725,0.004525,0.002575,0.017111067028707447,0.0033860650404044144,-0.0091708591646466
123,imports,2024-10-13_2024-10-19,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,imports,2024-10-13_2024-10-19,important,0.01,0,13,0.070525,0.007625,0.046025,0.0698191669354496,-0.037833187895566334,-0.03773730175138895
123,imports,2024-10-13_2024-10-19,important,0.05,0,65,0.144425,0.054725,0.060075,0.12556113678936012,-0.004109638944008421,-0.08973297896148993
123,imports,2024-10-13_2024-10-19,important,0.1,0,129,0.198725,0.091175,0.0661,0.17521443399710762,0.004967947190969957,-0.12238480619240133
123,imports,2024-10-13_2024-10-19,random,0.01,1,13,0.003575,7.5e-05,0.002025,0.004016759640016576,-0.003383536103775517,-0.00010807934928604485
123,imports,2024-10-13_2024-10-19,random,0.01,2,13,0.004725,0.002425,0.000125,0.003955978198225543,0.002805323252623573,-0.0013131528837645957
123,imports,2024-10-13_2024-10-19,random,0.01,3,13,0.0036,0.00165,0.00025,0.004137232091546503,0.003419878497607167,-0.0021922973662763232
123,imports,2024-10-13_2024-10-19,random,0.01,4,13,0.001825,0.000275,0.00085,0.002269321321207129,-0.0011771202842770728,-0.0009038919867370102
123,imports,2024-10-13_2024-10-19,random,0.01,5,13,0.00375,0.00085,0.000825,0.003414857112278792,0.0010694026949349177,-0.0011603260405350336
123,imports,2024-10-13_2024-10-19,random,0.01,6,13,0.0014,0.000775,7.5e-05,0.0011536409946851566,0.0006816402509324573,-0.0004077620519875694
123,imports,2024-10-13_2024-10-19,random,0.01,7,13,0.00295,0.000625,0.001375,0.0034187248860782092,-0.0019109478350769172,-0.00045372095209708505
123,imports,2024-10-13_2024-10-19,random,0.01,8,13,0.00095,0.0001,0.000675,0.001421496092159426,-0.0009588111133591074,-0.00016286348729791663
123,imports,2024-10-13_2024-10-19,random,0.01,9,13,0.000925,0.00035,0.00025,0.001578565769196487,0.00011077893491013533,-0.000637909454450066
123,imports,2024-10-13_2024-10-19,random,0.01,10,13,0.00365,0.000275,0.001775,0.00338079943972332,-0.001997634204409049,-0.0007193341820708234
123,imports,2024-10-13_2024-10-19,random,0.01,11,13,0.00195,0.000775,0.000375,0.0025222319673105682,0.001516785784706934,-0.0005925174217103167
123,imports,2024-10-13_2024-10-19,random,0.01,12,13,0.00215,0.000125,0.0011,0.0014379295042346134,-0.0003817002620826243,-0.0001775601800460265
123,imports,2024-10-13_2024-10-19,random,0.01,13,13,0.012775,0.002,0.004,0.013977640204872166,-0.006155884327767733,-0.005257667227647257
123,imports,2024-10-13_2024-10-19,random,0.01,14,13,0.000925,0.0002,5e-05,0.0007727881662001653,8.59464444721084e-05,-0.00029892097556639177
123,imports,2024-10-13_2024-10-19,random,0.01,15,13,0.003725,0.002025,0.0001,0.003094502812439284,0.0023907506427659963,-0.0007325332078830076
123,imports,2024-10-13_2024-10-19,random,0.01,16,13,0.00505,0.000225,0.002875,0.005266576596481993,-0.003103575235226381,-0.0006987754896368543
123,imports,2024-10-13_2024-10-19,random,0.01,17,13,0.000975,0.0005,0.0001,0.001321485020659017,0.0005997975429358945,-0.00014390987985756954
123,imports,2024-10-13_2024-10-19,random,0.01,18,13,0.003525,0.000175,0.001775,0.005067878461503594,-0.004428802676368083,-0.00022523744961037133
123,imports,2024-10-13_2024-10-19,random,0.01,19,13,0.0025,0.000725,0.000375,0.0021977207314248723,0.001337617941889757,-0.001093239812586153
123,imports,2024-10-13_2024-10-19,random,0.01,20,13,0.0032,0.002075,0.00065,0.00389005008485356,0.001978070396864228,-0.002399724963838079
123,imports,2024-10-13_2024-10-19,random,0.05,1,65,0.018725,0.0116,0.003025,0.0175783329049508,0.006323737400112969,-0.006830828586435539
123,imports,2024-10-13_2024-10-19,random,0.05,2,65,0.012125,0.0037,0.00275,0.011758972335038026,0.0023118092370787067,-0.005724689852659204
123,imports,2024-10-13_2024-10-19,random,0.05,3,65,0.00725,0.001275,0.00265,0.010059530742380491,-0.00535114887726441,-0.003074879433874638
123,imports,2024-10-13_2024-10-19,random,0.05,4,65,0.00595,0.002025,0.0008,0.008049263497738005,0.0017266931618477627,-0.0038822807889397387
123,imports,2024-10-13_2024-10-19,random,0.05,5,65,0.009225,0.001725,0.0033,0.009997253738510509,-0.0018974377679864137,-0.0037450439264963393
123,imports,2024-10-13_2024-10-19,random,0.05,6,65,0.012775,0.004025,0.002225,0.015321832118335288,0.002204620588188794,-0.00755203003918745
123,imports,2024-10-13_2024-10-19,random,0.05,7,65,0.007325,0.001575,0.002625,0.006924139593678643,-0.0011661971242318688,-0.0025202408581437683
123,imports,2024-10-13_2024-10-19,random,0.05,8,65,0.01345,0.0014,0.006525,0.01812146131828947,-0.010545942577862757,-0.009932206260419097
123,imports,2024-10-13_2024-10-19,random,0.05,9,65,0.009525,0.00365,0.0022,0.010302015768576698,0.004310734209431466,-0.004702706726210676
123,imports,2024-10-13_2024-10-19,random,0.05,10,65,0.020825,0.0082,0.0035,0.026466635155145246,0.008980887037924812,-0.015575709871666439
123,imports,2024-10-13_2024-10-19,random,0.05,11,65,0.00745,0.001975,0.00185,0.009062933989965096,-0.0009762919565145652,-0.00427554749431228
123,imports,2024-10-13_2024-10-19,random,0.05,12,65,0.009,0.0023,0.002725,0.0107509506098572,-0.0034891141931480832,-0.003307714902909001
123,imports,2024-10-13_2024-10-19,random,0.05,13,65,0.009625,0.00185,0.003425,0.012412865071116854,-0.0053817179088078365,-0.0023999298591277324
123,imports,2024-10-13_2024-10-19,random,0.05,14,65,0.0076,0.000975,0.00315,0.00914523820589896,-0.003313218918730562,-0.002157522717547547
123,imports,2024-10-13_2024-10-19,random,0.05,15,65,0.0104,0.00265,0.0033,0.01110519009246219,-0.0024764733295638314,-0.002214089945153355
123,imports,2024-10-13_2024-10-19,random,0.05,16,65,0.014675,0.002075,0.008175,0.015798768797722903,-0.005659945004875843,-0.006672188328375222
123,imports,2024-10-13_2024-10-19,random,0.05,17,65,0.0141,0.0054,0.002475,0.014665965615765875,0.004549462700618341,-0.0069975381686576315
123,imports,2024-10-13_2024-10-19,random,0.05,18,65,0.003825,0.000775,0.0014,0.005810756206804116,-0.0022684354572046882,-0.00183302342373412
123,imports,2024-10-13_2024-10-19,random,0.05,19,65,0.019975,0.013075,0.001,0.01757367535786287,0.013841385398343758,-0.007797995681005989
123,imports,2024-10-13_2024-10-19,random,0.05,20,65,0.009425,0.004925,0.000925,0.010761960865032703,0.006430268197784866,-0.006115030912473966
123,imports,2024-10-13_2024-10-19,random,0.1,1,129,0.027525,0.010625,0.004825,0.03170912553796759,0.006727004042236484,-0.018571950679146874
123,imports,2024-10-13_2024-10-19,random,0.1,2,129,0.0136,0.0033,0.003825,0.01570842060882305,0.0003934051692270283,-0.007159384355524722
123,imports,2024-10-13_2024-10-19,random,0.1,3,129,0.02445,0.010125,0.00535,0.03383387801379291,0.006983697903158638,-0.017518822870476562
123,imports,2024-10-13_2024-10-19,random,0.1,4,129,0.02375,0.0138,0.0036,0.022610405484401606,0.011016050642876342,-0.010044947878377486
123,imports,2024-10-13_2024-10-19,random,0.1,5,129,0.080775,0.045125,0.00385,0.06644746066382713,0.04914467133040529,-0.022061510931860685
123,imports,2024-10-13_2024-10-19,random,0.1,6,129,0.016275,0.003175,0.006,0.018651245317834884,-0.003323494454142741,-0.00689011449612609
123,imports,2024-10-13_2024-10-19,random,0.1,7,129,0.019125,0.00475,0.006525,0.022326068132435192,-0.004591691317425985,-0.010520001865715606
123,imports,2024-10-13_2024-10-19,random,0.1,8,129,0.078625,0.0377,0.011675,0.0630073727764506,0.018441222027547503,-0.029132685605708385
123,imports,2024-10-13_2024-10-19,random,0.1,9,129,0.020125,0.003275,0.00935,0.031142925706558397,-0.009450691515610518,-0.0196105658619623
123,imports,2024-10-13_2024-10-19,random,0.1,10,129,0.021825,0.01025,0.00115,0.018165850959713053,0.013913879230893262,-0.008820143316734943
123,imports,2024-10-13_2024-10-19,random,0.1,11,129,0.01465,0.001275,0.00685,0.02067372735265784,-0.012375834795449308,-0.007295075237312335
123,imports,2024-10-13_2024-10-19,random,0.1,12,129,0.021175,0.0017,0.010825,0.027105512919405363,-0.020501525890368237,-0.0015554312114923413
123,imports,2024-10-13_2024-10-19,random,0.1,13,129,0.021525,0.00275,0.0106,0.02599323450369827,-0.01474729274625023,-0.010770889637948304
123,imports,2024-10-13_2024-10-19,random,0.1,14,129,0.024125,0.002475,0.013325,0.032071143610123976,-0.023311209307627933,-0.007274623372082137
123,imports,2024-10-13_2024-10-19,random,0.1,15,129,0.012025,0.003625,0.002725,0.015007704718013326,0.0028825449649488247,-0.007515675440184148
123,imports,2024-10-13_2024-10-19,random,0.1,16,129,0.022825,0.006425,0.00325,0.020348657011192667,0.004615424870230123,-0.010511814490894103
123,imports,2024-10-13_2024-10-19,random,0.1,17,129,0.018725,0.003775,0.006875,0.02303938166095415,-0.005551810706730606,-0.012422483781277336
123,imports,2024-10-13_2024-10-19,random,0.1,18,129,0.032775,0.0198,0.0012,0.029127753630674345,0.02282565853893635,-0.014530315815492469
123,imports,2024-10-13_2024-10-19,random,0.1,19,129,0.027475,0.0125,0.001125,0.024376452235085867,0.012609416655245892,-0.013647328106257043
123,imports,2024-10-13_2024-10-19,random,0.1,20,129,0.0133,0.00625,0.0027,0.016048904783406922,0.004042176013235574,-0.008888749309423825
123,imports,2024-10-20_2024-10-26,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,imports,2024-10-20_2024-10-26,important,0.01,0,13,0.081925,0.005125,0.057725,0.07401651952889017,-0.04485360663292736,-0.04025489904714457
123,imports,2024-10-20_2024-10-26,important,0.05,0,65,0.152775,0.05185,0.068325,0.12945440923963314,-0.011937803579238123,-0.09129258756056094
123,imports,2024-10-20_2024-10-26,important,0.1,0,129,0.2108,0.08825,0.077225,0.1768821062622007,0.0020004165177376367,-0.1215810239785655
123,imports,2024-10-20_2024-10-26,random,0.01,1,13,0.00325,0.000975,0.0007,0.0025933981328707637,0.00046729135753166134,-0.0008775675467250322
123,imports,2024-10-20_2024-10-26,random,0.01,2,13,0.002175,0.000725,0.000625,0.002570345686934717,0.0005270492371057772,-0.001146923877454118
123,imports,2024-10-20_2024-10-26,random,0.01,3,13,0.000675,0.00025,0.0001,0.0008575172232937721,0.0001258013058935094,-0.0002590928447650446
123,imports,2024-10-20_2024-10-26,random,0.01,4,13,0.00705,0.000375,0.00345,0.007757111014474681,-0.006445871517298005,-0.0014438466751986248
123,imports,2024-10-20_2024-10-26,random,0.01,5,13,0.00205,0.000225,0.001125,0.0019467012533982125,-0.000771924245132235,-0.0005534169317166881
123,imports,2024-10-20_2024-10-26,random,0.01,6,13,0.00305,0.001,0.001275,0.0038964084678785363,-0.0013789336806712964,-0.0018815789586321973
123,imports,2024-10-20_2024-10-26,random,0.01,7,13,0.00165,0.001,0.000225,0.0022179848151165473,0.00029589658193514203,-0.0009982240203475446
123,imports,2024-10-20_2024-10-26,random,0.01,8,13,0.0074,0.00445,0.0003,0.007615774422195804,0.00606229901250407,-0.004389156696721758
123,imports,2024-10-20_2024-10-26,random,0.01,9,13,0.000975,0.000325,0.00025,0.00106373866932589,0.0003390603478884832,-0.0004033748681338678
123,imports,2024-10-20_2024-10-26,random,0.01,10,13,0.001575,0.00025,0.000675,0.0019218782209188571,-0.001419178736444527,-0.00032327699627508554
123,imports,2024-10-20_2024-10-26,random,0.01,11,13,0.004025,0.0011,0.0015,0.0038933660818212742,-0.0019895366823810753,-0.0009446630261071976
123,imports,2024-10-20_2024-10-26,random,0.01,12,13,0.0012,0.000575,0.000125,0.0017761271676050786,0.00039039733974943606,-0.0008775854385869558
123,imports,2024-10-20_2024-10-26,random,0.01,13,13,0.02285,0.013625,0.000725,0.02255012627065372,0.020117212003634085,-0.011805461726384293
123,imports,2024-10-20_2024-10-26,random,0.01,14,13,0.000325,0.000175,0.0001,0.0006862317700549836,-0.00017309336586053488,0.00017027091899231823
123,imports,2024-10-20_2024-10-26,random,0.01,15,13,0.001825,0.00035,0.0008,0.0016350182518146273,-0.0006681515330383382,-0.0004449187186488452
123,imports,2024-10-20_2024-10-26,random,0.01,16,13,0.000275,0.000125,5e-05,0.0006965721326029367,0.00036524090569647704,-0.00045927056655108416
123,imports,2024-10-20_2024-10-26,random,0.01,17,13,0.00125,0.000725,0.000175,0.002882611699820044,0.0020916723856467356,-0.0020643495634153027
123,imports,2024-10-20_2024-10-26,random,0.01,18,13,0.0031,0.00115,0.000325,0.003519516375713056,0.0021626083647444303,-0.0014513053171755679
123,imports,2024-10-20_2024-10-26,random,0.01,19,13,0.006075,0.00215,0.000625,0.006370434713186287,0.003483103099687649,-0.003693655348986939
123,imports,2024-10-20_2024-10-26,random,0.01,20,13,0.001,0.000175,0.000175,0.0010761932374967137,-8.821630290522434e-05,-0.000296849510738975
123,imports,2024-10-20_2024-10-26,random,0.05,1,65,0.017575,0.003375,0.006075,0.018935685440174398,-0.007134697312854604,-0.008632795927242571
123,imports,2024-10-20_2024-10-26,random,0.05,2,65,0.01425,0.00475,0.000575,0.011055905175722308,0.007215734841856036,-0.004134922342766144
123,imports,2024-10-20_2024-10-26,random,0.05,3,65,0.016575,0.011575,0.0001,0.015669365926785004,0.013783768294320705,-0.008512597335805375
123,imports,2024-10-20_2024-10-26,random,0.05,4,65,0.007425,0.000675,0.004525,0.007868299287617423,-0.004350640574766722,-0.002393873270185595
123,imports,2024-10-20_2024-10-26,random,0.05,5,65,0.011575,0.005425,0.000775,0.012262022661747937,0.007261273335128475,-0.005422310937718063
123,imports,2024-10-20_2024-10-26,random,0.05,6,65,0.01635,0.003125,0.006975,0.022111896613019356,-0.008479137094607049,-0.013415078396279131
123,imports,2024-10-20_2024-10-26,random,0.05,7,65,0.006875,0.00235,0.002325,0.0060959290483408625,0.0012552345801755673,-0.0018980517261591714
123,imports,2024-10-20_2024-10-26,random,0.05,8,65,0.006525,0.00115,0.002625,0.008069639786600013,-0.004308708838899428,-0.002677133561082258
123,imports,2024-10-20_2024-10-26,random,0.05,9,65,0.0209,0.000475,0.01455,0.02448194469945431,-0.021091634105367685,0.000440159113956906
123,imports,2024-10-20_2024-10-26,random,0.05,10,65,0.009925,0.003125,0.003375,0.011394011553587886,-0.0007135532104016585,-0.004456889964141666
123,imports,2024-10-20_2024-10-26,random,0.05,11,65,0.0182,0.007625,0.002875,0.01911572813496222,0.009206764236467175,-0.007880050564258417
123,imports,2024-10-20_2024-10-26,random,0.05,12,65,0.00775,0.001875,0.00345,0.007788989841371708,-0.0016335806255577225,-0.002543573214363804
123,imports,2024-10-20_2024-10-26,random,0.05,13,65,0.0085,0.00265,0.0024,0.009727988067925327,0.0006297650383130245,-0.0035733087498738187
123,imports,2024-10-20_2024-10-26,random,0.05,14,65,0.02155,0.000975,0.014625,0.023851456047977428,-0.020340398104928437,0.0014464331486477072
123,imports,2024-10-20_2024-10-26,random,0.05,15,65,0.01615,0.0014,0.0089,0.02264776465052432,-0.013539974296734045,-0.013767556571748208
123,imports,2024-10-20_2024-10-26,random,0.05,16,65,0.008775,0.002625,0.00245,0.010629236647900683,-0.0006142511411145106,-0.0051299411214104414
123,imports,2024-10-20_2024-10-26,random,0.05,17,65,0.023225,0.0077,0.004775,0.02275622352100483,0.004424094489853938,-0.009392164715551533
123,imports,2024-10-20_2024-10-26,random,0.05,18,65,0.0095,0.004,0.000925,0.01103865556903564,0.008090403122266785,-0.004965922365104952
123,imports,2024-10-20_2024-10-26,random,0.05,19,65,0.0062,0.00175,0.001975,0.008417811235594949,-0.0014614388693600813,-0.003794611741235522
123,imports,2024-10-20_2024-10-26,random,0.05,20,65,0.010725,0.003625,0.001925,0.012390316623890717,0.00502608547757069,-0.005463883735790234
123,imports,2024-10-20_2024-10-26,random,0.1,1,129,0.0129,0.0057,0.002275,0.019832767077220523,0.007083714537621993,-0.009503437486074958
123,imports,2024-10-20_2024-10-26,random,0.1,2,129,0.04105,0.004125,0.025225,0.0449570267473016,-0.035311374193077456,-0.01475844108303979
123,imports,2024-10-20_2024-10-26,random,0.1,3,129,0.0119,0.004525,0.002825,0.01319874282463887,0.0007134350615494977,-0.007349945339169144
123,imports,2024-10-20_2024-10-26,random,0.1,4,129,0.01565,0.003425,0.006975,0.01822662928762578,-0.004875243989595328,-0.00817390536688618
123,imports,2024-10-20_2024-10-26,random,0.1,5,129,0.0577,0.0252,0.0119,0.048485810439364195,0.004387345495644948,-0.01724678228354929
123,imports,2024-10-20_2024-10-26,random,0.1,6,129,0.016325,0.003175,0.00685,0.02099727388948792,-0.00673380539119896,-0.006350171547048472
123,imports,2024-10-20_2024-10-26,random,0.1,7,129,0.019575,0.01235,0.001775,0.023671347475547146,0.014157996027834727,-0.013205648648342224
123,imports,2024-10-20_2024-10-26,random,0.1,8,129,0.018375,0.0023,0.0089,0.025048686549973196,-0.009987283187773232,-0.01618666213828821
123,imports,2024-10-20_2024-10-26,random,0.1,9,129,0.02165,0.001725,0.012125,0.030865019244893373,-0.019476744244787438,-0.0156934765708523
123,imports,2024-10-20_2024-10-26,random,0.1,10,129,0.0321,0.016625,0.00355,0.032827252401766406,0.017642420974938063,-0.015289862525781243
123,imports,2024-10-20_2024-10-26,random,0.1,11,129,0.015525,0.00725,0.000725,0.01718318781930649,0.010216949205623991,-0.008579313231056988
123,imports,2024-10-20_2024-10-26,random,0.1,12,129,0.047425,0.002725,0.031575,0.052692418363002994,-0.04238066681201611,-0.014174299142397087
123,imports,2024-10-20_2024-10-26,random,0.1,13,129,0.011875,0.0032,0.0049,0.016461766323201295,-0.002459724679035116,-0.007248831801509938
